epoch,acc,loss,val_acc,val_loss
0,0.9104999940097332,0.2898297421541065,0.9181818107161859,0.2455453517461064
1,0.9402499935030937,0.1676732963277027,0.9448979527366405,0.16893729811524782
2,0.9509999933838844,0.1337603988862247,0.9561224385183684,0.12607942886973675
3,0.9512499943375587,0.12818667806597658,0.9724489730231616,0.07884759425508733
4,0.9594999939203263,0.11276069537736476,0.9464646421297632,0.15234824418998089
5,0.9677499938011169,0.0946807103115134,0.9734693826461325,0.0706693845591983
6,0.9657499945163727,0.09354113475230406,0.9755101982428103,0.069340218166222
7,0.9647499939799309,0.09233599928149488,0.985714282308306,0.05103858858964653
8,0.9704999941587448,0.08149962276569568,0.961224482983959,0.1018424726041433
9,0.9729999947547913,0.07595487855898682,0.9838383799851543,0.042267756273198606
10,0.9747499960660935,0.0718789436557563,0.9908163243410538,0.04061160595524505
11,0.9749999952316284,0.0733981539098022,0.9908163243410538,0.031310053352190524
12,0.9747499951720238,0.06917348990507889,0.9765306078657812,0.06198097275922251
13,0.9752499943971634,0.07362131440222583,0.9836734654952068,0.049336118431469636
14,0.9797499951720238,0.06562891951514757,0.98585858248701,0.049780304084480226
15,0.971999993622303,0.06955690110160503,0.9908163243410538,0.04419619029320121
16,0.9779999950528144,0.0681386969016603,0.9806122414919795,0.07026476785642667
17,0.9802499958872795,0.06348865614354054,0.9918367327476034,0.03907968832229193
18,0.9769999948143959,0.06575523068020629,0.9878787849888657,0.044247808823869986
19,0.9782499951124192,0.05505643814245104,0.985714282308306,0.041322686416643425
20,0.9799999955296517,0.06010605135234073,0.9918367327476034,0.035010461746479656
21,0.9782499960064888,0.05958656767713364,0.9897959159345043,0.07023120229264257
22,0.979249995648861,0.06152224335944538,0.985714282308306,0.040181502677875625
23,0.9799999955296517,0.06551820415791781,0.9878787849888657,0.048368305281711044
24,0.9799999952316284,0.061106444076806384,0.9877550991214051,0.042260109483715856
25,0.9812499961256981,0.05202245167796434,0.9846938739017564,0.06788380733040848
26,0.9809999960660934,0.05973831294923002,0.9846938739017564,0.04119261758762373
27,0.9789999955892563,0.05427056597338378,0.9857142829165166,0.05294133626056446
28,0.9819999960064888,0.057736119946375765,0.98585858248701,0.04274595492152554
29,0.9829999959468841,0.05512825331299439,0.9908163243410538,0.05252547683749628
